bin,distance_from_threshold,carbon_intensity_mean,carbon_intensity_std,n_observations,above_threshold
0,-0.14438324034025377,0.34408166153072134,0.21984305676093926,63604,False
1,-0.13506007436012743,0.33426958126013306,0.20682719261936486,35774,False
2,-0.1251322653397444,0.33992107875178545,0.20670668980993465,41307,False
3,-0.1149242890833963,0.33092798953763997,0.20280686584658358,36703,False
4,-0.10489080837627213,0.3400489328218747,0.2094308670820651,40668,False
5,-0.09491820173336983,0.3323134090667799,0.20663804033885566,37676,False
6,-0.08502848745749883,0.3352494049331694,0.20809133471046878,38231,False
7,-0.07498835670948382,0.3375315256940637,0.20846722013820201,40126,False
8,-0.06467281472261573,0.3443391713747646,0.2131020959008657,53100,False
9,-0.05488612553121892,0.33141028416779433,0.20763569654816555,36950,False
10,-0.045269089928022706,0.3342073478815292,0.20980991446723152,41563,False
11,-0.03492433691932491,0.3397645350344899,0.20693899053774284,38562,False
12,-0.02539493735509403,0.33866341165700337,0.2065450589508003,42601,False
13,-0.014908901356502519,0.337839111328125,0.2097353725083226,40960,False
14,-0.004920333148213001,0.33733134996312963,0.212175736313958,39327,False
15,0.004601273268820638,0.35112915519796745,0.21809155519355763,47230,True
16,0.015079504468749273,0.3412115314989138,0.2101881481068087,44192,True
17,0.02528648245546923,0.3329966092437931,0.20244178746779914,43943,True
18,0.0343975920136417,0.3251338402782514,0.20723912827482324,58652,True
19,0.04497651137682529,0.336090665858953,0.20654469092725228,39618,True
20,0.05491177871929532,0.33370154991605633,0.20569857278826237,41099,True
21,0.0640943488827984,0.34030288031373146,0.2120132292418508,52529,True
22,0.07500399321904104,0.3334480167585045,0.20556609934419445,43918,True
23,0.08517342340364031,0.33598594888151373,0.21173238192783425,46402,True
24,0.09510092623769364,0.33272619498045153,0.2045499964815514,39645,True
25,0.10480588666793525,0.3331928707829408,0.19876087832739278,47130,True
26,0.11460844090308839,0.33445863935059916,0.20516888641140923,51740,True
27,0.12519734790022086,0.33631533939070013,0.20396566770436358,46775,True
28,0.13490053845900046,0.3274836915400503,0.20236208756463556,48901,True
29,0.14496235158585255,0.33076645838220553,0.20063431366575,46891,True
