country,effect_pct,ci_low_pct,ci_high_pct,p_value,n_observations
DE,-0.15269787144899907,-0.6762239115315126,0.3708281686335145,0.5675428346946276,67257
PL,0.292509276292874,0.029321638873555177,0.5556969137121929,0.029382140606530386,277184
DK,-3.3282937680118465,-4.924858893647638,-1.7317286423760558,4.42444177573476e-05,7551
NL,-1.0392251893002276,-2.661227057179355,0.5827766785788998,0.20917178730351604,8199
IT,-0.3957097158572966,-1.0205718532826944,0.22915242156810134,0.21452513170338453,33045
FR,-0.19667735297636074,-0.4187765134876313,0.025421807534909857,0.08263028697549646,467556
SE,-0.36509027170032454,-1.6105129767690476,0.8803324333683986,0.5655661943335633,13062
AT,-1.138374565629113,-2.4864180936858267,0.20966896242760047,0.0978922913787026,11613
BE,0.051784325674687534,-1.6500792485120506,1.7536478998614256,0.9524387118330766,8455
LT,-0.2585452283816115,-0.8903707812538112,0.3732803244905882,0.4225293136380762,38286
SK,-2.2644807272267142,-4.041141411957614,-0.48782004249581407,0.012491357264953129,9184
ES,0.5334889543844175,-0.03574038549574686,1.1027182942645817,0.06622367596851862,60211
SI,5.140629217155653,3.9652365637919225,6.316021870519384,1.1013253468215531e-17,16262
FI,-5.335905326548834,-7.299691949483386,-3.372118703614281,1.0226297386186586e-07,11394
HU,3.243028436862358,2.325785787125121,4.160271086599595,4.318684381606343e-12,22738
LV,-0.015751267224442707,-1.2742001428252527,1.2426976083763672,0.9804273764564015,17004
EE,-2.8190049169653175,-4.30591015422861,-1.3320996797020248,0.0002032847397657703,9524
GR,0.3692279939643859,-0.6168438798322401,1.355299867761012,0.46299039861293034,16704
PT,-7.766140624481539,-9.22486720780376,-6.307414041159319,2.4192237576732204e-25,8417
CZ,1.8598557338205024,1.1583413095480697,2.5613701580929353,2.041083324873605e-07,42851
GB,-0.2918476014872726,-0.9912370969077325,0.4075418939331872,0.4134244678446799,61183
LU,-8.544360565778913,-11.649106690015419,-5.439614441542405,7.64547401454193e-08,1822
NO,-3.1925486461673938,-5.175638399735766,-1.209458892599022,0.0016090264939352778,4579
IS,11.917357144689666,1.0459605096255973,22.788753779753733,0.03178241378004748,300
CH,0.7380746171210439,-1.5021059772507863,2.978255211492874,0.5183303195930863,3258
IE,-1.133508431715874,-4.118082309065724,1.8510654456339766,0.4565507711828791,3698
CO,-0.19686185613302462,-0.4523682118731295,0.0586444996070802,0.1310136000574195,65027
